X,Y,Z,Bx,By,Bz
4.9,-3.21111111,-1.6,139.66423131892995,-134.7514206455907,51.51542458081746
4.9,-3.21111111,-1.34444444,135.7596461108798,-133.72876500100506,66.81930838420033
4.9,-3.21111111,-1.11111111,130.2713851841004,-131.3834947742005,80.70875680262013
4.9,-3.21111111,-0.9,123.71401731584244,-128.07184859538117,92.89964036258452
4.9,-3.21111111,-0.71111111,116.59989123768912,-124.15864851294059,103.27268386862667
4.9,-3.21111111,-0.54444444,109.39702972691371,-119.98562982785221,111.84490487079336
4.9,-3.21111111,-0.4,102.50407437446893,-115.85129858297715,118.73104816867938
4.9,-3.21111111,-0.27777778,96.24078347309633,-112.00162217585172,124.10381314111552
4.9,-3.21111111,-0.17777778,90.85011082683512,-108.62907838645029,128.15861370491024
4.9,-3.21111111,-0.1,86.50727827394186,-105.87701795077434,131.08560354339056
4.9,-3.21111111,-0.04444444,83.33176387259586,-103.84653723129962,133.04938345469245
4.9,-3.21111111,-0.01111111,81.39911935394093,-102.60367456567457,134.17545633550566
4.9,-3.21111111,0.0,80.75055965344635,-102.18542687031636,134.54198184573295
4.9,-3.21111111,0.01111111,80.09988701463169,-101.76523744691255,134.90405603964842
4.9,-3.21111111,0.04444444,78.13555217779228,-100.49325194656905,135.9633673865806
4.9,-3.21111111,0.1,74.8227943839684,-98.33663907715578,137.63802505917513
4.9,-3.21111111,0.17777778,70.11111648066738,-95.24553110756526,139.7880428553887
4.9,-3.21111111,0.27777778,63.94583139601927,-91.160648754596,142.2113708402708
4.9,-3.21111111,0.4,56.28474621639165,-86.02450011070911,144.64098527559597
4.9,-3.21111111,0.54444444,47.119847287992414,-79.79624107985597,146.74578124400787
4.9,-3.21111111,0.71111111,36.502891877417,-72.4696852200865,148.13867123403725
4.9,-3.21111111,0.9,24.572273919053686,-64.0929351488238,148.39542842089386
4.9,-3.21111111,1.11111111,11.57657580924013,-54.78675821387721,147.08693163371538
4.9,-3.21111111,1.34444444,-2.1115946849891873,-44.75749618315197,143.82508502242115
4.9,-3.21111111,1.6,-15.998648255068463,-34.29954975918188,138.31883134484733
4.9,-3.21111111,1.87777778,-29.495862446594245,-23.783068366812902,130.43145464314946
4.9,-3.21111111,2.17777778,-41.96958433465596,-13.62498558762068,120.22667809870603
4.9,-3.21111111,2.5,-52.810911944903026,-4.245745322920646,107.9892837989911
4.9,-3.21111111,2.84444444,-61.512650600554316,3.9810756029536223,94.20989749315834
4.9,-3.21111111,3.21111111,-67.73671085730685,10.775577306137794,79.53199789257764
4.9,-3.21111111,3.6,-71.35564612918,15.983856675005876,64.67012546382219
4.9,-3.21111111,4.01111111,-72.45843094917964,19.588506272654673,50.31716643559919
4.9,-3.21111111,4.44444444,-71.32060704195499,21.696145636133476,37.06156315497392
4.9,-3.21111111,4.9,-68.34850013217708,22.507092033724227,25.331112674884825
4.9,-3.21111111,5.37777778,-64.01262292961181,22.276150410098825,15.370887878842895
4.9,-3.21111111,5.87777778,-58.785231805085886,21.273930729927063,7.252893642005292
4.9,-3.21111111,6.4,-53.092519865738424,19.755681455299978,0.9080876506680868
4.9,-3.21111111,6.94444444,-47.28577865320806,17.940953945372893,-3.83107679020634
4.9,-3.21111111,7.51111111,-41.630407109444704,16.004039867686267,-7.1879214606506245
4.9,-3.21111111,8.1,-36.30874659359903,14.073016964841027,-9.405601856375444
4.9,-3.21111111,8.71111111,-31.431161668565593,12.23437786881242,-10.72081988588576
4.9,-3.21111111,9.34444444,-27.050939964958076,10.540470314646042,-11.347424718471101
4.9,-3.21111111,10.0,-23.17950059252809,9.017634302363815,-11.468240682082893
4.9,-2.84444444,-10.0,14.842756657816564,-13.842879446643508,-32.3928013666947
4.9,-2.84444444,-9.34444444,18.638590271584953,-16.908509804125362,-36.589631575107596
4.9,-2.84444444,-8.71111111,23.30764557835331,-20.622660447345037,-41.07560573699509
4.9,-2.84444444,-8.1,28.99882898557217,-25.09009395348391,-45.74629088531224
4.9,-2.84444444,-7.51111111,35.858433868158436,-30.413739054341747,-50.43709633409404
4.9,-2.84444444,-6.94444444,44.01355456381932,-36.68368713019261,-54.91067336604838
4.9,-2.84444444,-6.4,53.54882747565021,-43.96180736314124,-58.84838874786697
4.9,-2.84444444,-5.87777778,64.47696694564826,-52.26237704242433,-61.85029181325255
4.9,-2.84444444,-5.37777778,76.7058917492206,-61.5303832210995,-63.448822578054724
4.9,-2.84444444,-4.9,90.00790366456391,-71.62105913359724,-63.140908034846255
4.9,-2.84444444,-4.44444444,103.99933907448063,-82.2859834123413,-60.44044671244748
4.9,-2.84444444,-4.01111111,118.14062115401818,-93.17209640073426,-54.94796154953545
4.9,-2.84444444,-3.6,131.76522848601456,-103.83915093050189,-46.427216351700494
4.9,-2.84444444,-3.21111111,144.14060249882698,-113.79772331372583,-34.87212038294993
4.9,-2.84444444,-2.84444444,154.55500819200472,-122.56428625957545,-20.544649760671433
4.9,-2.84444444,-2.5,162.4146374944827,-129.72369424670836,-3.968613241962796
4.9,-2.84444444,-2.17777778,167.3291414963975,-134.9854425500305,14.124979366985698
4.9,-2.84444444,-1.87777778,169.16483304576727,-138.2204797956794,32.8909722805345
4.9,-2.84444444,-1.6,168.0536487174857,-139.47050464750382,51.47998162497831
4.9,-2.84444444,-1.34444444,164.35833559729747,-138.9296473652577,69.13981808756368
4.9,-2.84444444,-1.11111111,158.60668326299563,-136.9055826005298,85.28780981940122
4.9,-2.84444444,-0.9,151.41284485515584,-133.77125917758028,99.54444516329694
4.9,-2.84444444,-0.71111111,143.40343923043466,-129.91816453866343,111.73005541171354
4.9,-2.84444444,-0.54444444,135.16037793764724,-125.7188739025705,121.83431465962273
4.9,-2.84444444,-0.4,127.18522067810858,-121.50232547813886,129.9712257964124
4.9,-2.84444444,-0.27777778,119.88386841047564,-117.54154313876188,136.33095178177024
4.9,-2.84444444,-0.17777778,113.56687012518488,-114.05123365559524,141.13629167246359
4.9,-2.84444444,-0.1,108.4594619155077,-111.19182698537963,144.6077247344211
4.9,-2.84444444,-0.04444444,104.71594981204849,-109.07670126488107,146.9378716186971
4.9,-2.84444444,-0.01111111,102.43429050711126,-107.78001125462305,148.27437297179986
4.9,-2.84444444,0.0,101.66807838534884,-107.34332994486167,148.7094401523003
4.9,-2.84444444,0.01111111,100.89911189823042,-106.90446578237129,149.13924591514998
4.9,-2.84444444,0.04444444,98.57614230255638,-105.57503669209031,150.39683638405722
4.9,-2.84444444,0.1,94.65373127800395,-103.3181219532051,152.3852608127735
4.9,-2.84444444,0.17777778,89.06557837024079,-100.07762371534358,154.93848454845426
4.9,-2.84444444,0.27777778,81.7392100998688,-95.78684160613203,157.81634399886207
4.9,-2.84444444,0.4,72.6172745932252,-90.3811077201725,160.7008506645378
4.9,-2.84444444,0.54444444,61.68527844484433,-83.81458667714475,163.19734474842485
4.9,-2.84444444,0.71111111,49.00430075024714,-76.08062126372675,164.8448279972821
4.9,-2.84444444,0.9,34.74513294560602,-67.23378227150911,165.13992273366895
4.9,-2.84444444,1.11111111,19.21767095241738,-57.410177392961046,163.57764867058245
4.9,-2.84444444,1.34444444,2.8870363714513334,-46.84103533017488,159.70897930533553
4.9,-2.84444444,1.6,-13.632935212633654,-35.8538242020901,153.20987699697025
4.9,-2.84444444,1.87777778,-29.61600604932877,-24.85611530823207,143.95020670066864
4.9,-2.84444444,2.17777778,-44.29077625603633,-14.300628771406478,132.04589771173954
4.9,-2.84444444,2.5,-56.930927838914876,-4.635062976845582,117.87704555195683
4.9,-2.84444444,2.84444444,-66.95118628854708,3.754079333500337,102.06034038464058
4.9,-2.84444444,3.21111111,-73.98689232965226,10.59111747087578,85.37620357824831
4.9,-2.84444444,3.6,-77.93714421147055,15.742227762584738,68.6645926475698
4.9,-2.84444444,4.01111111,-78.96144083929707,19.22097271637627,52.71352519349841
4.9,-2.84444444,4.44444444,-77.43321160994847,21.168867041514986,38.16583234998262
4.9,-2.84444444,4.9,-73.86513780770538,21.81829363703267,25.46229696434836
4.9,-2.84444444,5.37777778,-68.8263137681645,21.448521196307,14.826939974208805
4.9,-2.84444444,5.87777778,-62.869214496420454,20.344986724896486,6.288359182173068
4.9,-2.84444444,6.4,-56.47755522522486,18.768562983159203,-0.2761117700545939
4.9,-2.84444444,6.94444444,-50.03815626985768,16.937240096243773,-5.0879815482334125
4.9,-2.84444444,7.51111111,-43.83379952200045,15.019177292986377,-8.41847397957109
4.9,-2.84444444,8.1,-38.05085733404939,13.134169333527518,-10.549396212412729
4.9,-2.84444444,8.71111111,-32.79527994837732,11.360130036521387,-11.746342764258246
4.9,-2.84444444,9.34444444,-28.111287357082077,9.741695705597326,-12.243213122595874
4.9,-2.84444444,10.0,-23.999370215922955,8.298930386330275,-12.235710291581933
4.9,-2.5,-10.0,15.489195646934652,-12.560186232753695,-33.77365186547061
4.9,-2.5,-9.34444444,19.526743535173615,-15.398926592128328,-38.33060473213235
4.9,-2.5,-8.71111111,24.524853483448975,-18.858966608942982,-43.26021755840564
4.9,-2.5,-8.1,30.660537216157792,-23.04870249407064,-48.469643912267806
4.9,-2.5,-7.51111111,38.11452532439991,-28.07858795283827,-53.802665469449266
4.9,-2.5,-6.94444444,47.05423072745074,-34.05124030521447,-59.02377921400526
4.9,-2.5,-6.4,57.60858043222045,-41.04687717720203,-63.80532097335153
4.9,-2.5,-5.87777778,69.8345180017557,-49.1040913727989,-67.72242632844637
4.9,-2.5,-5.37777778,83.6774420974455,-58.197079024336816,-70.26199566690985
4.9,-2.5,-4.9,98.93104248787111,-68.21246501610523,-70.85189770731546
4.9,-2.5,-4.44444444,115.20592284602168,-78.93090910149635,-68.91446690956022
4.9,-2.5,-4.01111111,131.91921607145935,-90.02030816761963,-63.94301497959951
4.9,-2.5,-3.6,148.3171593759209,-101.04732622901379,-55.59196366668426
4.9,-2.5,-3.21111111,163.53737552788533,-111.51117861104488,-43.76253874696177
4.9,-2.5,-2.84444444,176.70726594308806,-120.8979651097325,-28.660731577683165
4.9,-2.5,-2.5,187.06219632226984,-128.74683974691297,-10.806540749956735
4.9,-2.5,-2.17777778,194.05737706080694,-134.71382243519525,9.015207189781849
4.9,-2.5,-1.87777778,197.44596357361306,-138.61791111269366,29.854952937111978
4.9,-2.5,-1.6,197.30438600699185,-140.45891391345276,50.7263367750027
4.9,-2.5,-1.34444444,194.00199292215416,-140.40434881400975,70.73085902891694
4.9,-2.5,-1.11111111,188.12750055153504,-138.75185359603188,89.15239233822012
4.9,-2.5,-0.9,180.39443138441473,-135.87867813857432,105.50657272514697
4.9,-2.5,-0.71111111,171.5483927357047,-132.1906694919285,119.54463575373592
4.9,-2.5,-0.54444444,162.2928273919065,-128.08007760222804,131.22217620435077
4.9,-2.5,-0.4,153.24084330179045,-123.8967850773958,140.6479891601023
4.9,-2.5,-0.27777778,144.89270494833858,-119.9332286512493,148.02725180072372
4.9,-2.5,-0.17777778,137.63356736562176,-116.42046651273195,153.60919141737187
4.9,-2.5,-0.1,131.74417263601626,-113.53168691721402,157.64458257279696
4.9,-2.5,-0.04444444,127.41763739951062,-111.38953044600852,160.3544822167402
4.9,-2.5,-0.01111111,124.77696088575031,-110.07430816281023,161.9091825180532
4.9,-2.5,0.0,123.88960288503372,-109.63107515225586,162.4153342920973
4.9,-2.5,0.01111111,122.9987709404257,-109.18547542836026,162.9153899337575
4.9,-2.5,0.04444444,120.30599216248662,-107.8347567144803,164.37866101127943
4.9,-2.5,0.1,115.75382968422018,-105.53887479509176,166.69264360913064
4.9,-2.5,0.17777778,109.25818075817016,-102.23696454233806,169.6643324726721
4.9,-2.5,0.27777778,100.7264426451638,-97.85663633381053,173.01398506960226
4.9,-2.5,0.4,90.08392843658096,-92.32771706460478,176.37055684004858
4.9,-2.5,0.54444444,77.30834278733265,-85.60055598082472,179.2731472700122
4.9,-2.5,0.71111111,62.47042051804746,-77.66817936100057,181.18381122514558
4.9,-2.5,0.9,45.776100592271966,-68.59017230292605,181.51717128781453
4.9,-2.5,1.11111111,27.602213636298274,-58.514341456276725,179.69056113510257
4.9,-2.5,1.34444444,8.514713703876529,-47.69051090936958,175.19419375368355
4.9,-2.5,1.6,-10.742327202966418,-36.4700851810982,167.67409998467707
4.9,-2.5,1.87777778,-29.295445681352064,-25.28633918596431,157.01276763816315
4.9,-2.5,2.17777778,-46.22842744713997,-14.61432918248247,143.38664808008647
4.9,-2.5,2.5,-60.6951201091639,-4.915329589684231,127.27986847775915
4.9,-2.5,2.84444444,-72.03542225564867,3.4232901031301424,109.44196015291745
4.9,-2.5,3.21111111,-79.86616484828143,10.13853385621888,90.79295968329784
4.9,-2.5,3.6,-84.12367863816185,15.120172929316647,72.29587634006988
4.9,-2.5,4.01111111,-85.04844347206063,18.41089813994718,54.82707901161437
4.9,-2.5,4.44444444,-83.11958257626544,20.180632840410166,39.074499755663155
4.9,-2.5,4.9,-78.96004683753472,20.684267380237575,25.48249523076183
4.9,-2.5,5.37777778,-73.23761508875994,20.21482392992561,14.246488389038403
4.9,-2.5,5.87777778,-66.58229746834915,19.062431088087003,5.347055854013371
4.9,-2.5,6.4,-59.531237459556294,17.485201353985516,-1.393689504021826
4.9,-2.5,6.94444444,-52.50251923150671,15.693455907191026,-6.25041181265248
4.9,-2.5,7.51111111,-45.79261700891202,13.845359964760187,-9.539883511606524
4.9,-2.5,8.1,-39.589327467618176,12.050465604091704,-11.579605816168465
4.9,-2.5,8.71111111,-33.99255729850776,10.377529257947094,-12.6610655811709
4.9,-2.5,9.34444444,-29.036714611400708,8.863796044591826,-13.035598701566975
4.9,-2.5,10.0,-24.711252482764337,7.523866804258055,-12.909716630101606
4.9,-2.17777778,-10.0,16.04246524908304,-11.221745187294466,-34.955746684038814
4.9,-2.17777778,-9.34444444,20.290663789104723,-13.801051960125267,-39.828803999979684
4.9,-2.17777778,-8.71111111,25.577556714251976,-16.960802742366106,-45.15118111299156
4.9,-2.17777778,-8.1,32.10638400414012,-20.808520128966297,-50.84225116913725
4.9,-2.17777778,-7.51111111,40.090617591529586,-25.456779718452875,-56.755886466915406
4.9,-2.17777778,-6.94444444,49.73689662217523,-31.014610580866535,-62.661621569333604
4.9,-2.17777778,-6.4,61.21854675171088,-37.57420503829828,-68.22773810363425
4.9,-2.17777778,-5.87777778,74.63878239683244,-45.19263559306397,-73.01130136841284
4.9,-2.17777778,-5.37777778,89.98517616184597,-53.86917734266658,-76.46202918025773
4.9,-2.17777778,-4.9,107.08060109490876,-63.520865493186925,-77.94764609314457
4.9,-2.17777778,-4.44444444,125.54065367455776,-73.96106540405604,-76.8067968547639
4.9,-2.17777778,-4.01111111,144.75172913636646,-84.88790415514131,-72.43040964864825
4.9,-2.17777778,-3.6,163.8850922746975,-95.89001452401529,-64.3634751785229
4.9,-2.17777778,-3.21111111,181.95776895899786,-106.47495500855379,-52.40853814480516
4.9,-2.17777778,-2.84444444,197.9398656010751,-116.12038646567424,-36.704198863876734
4.9,-2.17777778,-2.5,210.89239191804185,-124.34071053880142,-17.75190827144458
4.9,-2.17777778,-2.17777778,220.10591821549613,-130.7551162445244,3.6245748210395883
4.9,-2.17777778,-1.87777778,225.20573709412557,-135.1408504982484,26.383497561817627
4.9,-2.17777778,-1.6,226.1970465580524,-137.45841772411367,49.408873446479284
4.9,-2.17777778,-1.34444444,223.44202098416622,-137.84440357681925,71.65817661469752
4.9,-2.17777778,-1.11111111,217.58064535712086,-136.576763775454,92.27995289765003
4.9,-2.17777778,-0.9,209.42087266977262,-134.02419780892393,110.68061854040457
4.9,-2.17777778,-0.71111111,199.82648505283805,-130.5928961671811,126.53708434191674
4.9,-2.17777778,-0.54444444,189.62451733913446,-126.68121648514935,139.7659552803783
4.9,-2.17777778,-0.4,179.54320661993427,-122.6479197395784,150.46683734068566
4.9,-2.17777778,-0.27777778,170.18118162303603,-118.79481383393895,158.8570191170891
4.9,-2.17777778,-0.17777778,162.0019085084845,-115.36140865675006,165.21020836427732
4.9,-2.17777778,-0.1,155.34468390276038,-112.52775241601809,169.80625358315473
4.9,-2.17777778,-0.04444444,150.44371693299635,-110.42158474982955,172.89392572140562
4.9,-2.17777778,-0.01111111,147.44859249346447,-109.12665350240715,174.6657673649549
4.9,-2.17777778,0.0,146.44151665378538,-108.68997286300444,175.24267092934173
4.9,-2.17777778,0.01111111,145.43020051467298,-108.25082154085653,175.81265297050842
4.9,-2.17777778,0.04444444,142.37148038889038,-106.91883474331551,177.48068701592948
4.9,-2.17777778,0.1,137.19512271463702,-104.6521945707582,180.1188563441016
4.9,-2.17777778,0.17777778,129.79799886910513,-101.38731605016272,183.50736401910424
4.9,-2.17777778,0.27777778,120.06591109393061,-97.04854661570894,187.3270427332315
4.9,-2.17777778,0.4,107.90541954178501,-91.5625440330622,191.15387504418675
4.9,-2.17777778,0.54444444,93.28545514440863,-84.87746519798777,194.46074959903052
4.9,-2.17777778,0.71111111,76.28634508230166,-76.9861769978287,196.63288659583364
4.9,-2.17777778,0.9,57.15043253996565,-67.95115659719667,197.003393817393
4.9,-2.17777778,1.11111111,36.32423246088857,-57.92676507010294,194.91319942849321
4.9,-2.17777778,1.34444444,14.478491937131379,-47.1727768265189,189.79426123450605
4.9,-2.17777778,1.6,-7.50818164870697,-36.05240592570867,181.26660356689013
4.9,-2.17777778,1.87777778,-28.61183907379423,-25.009743490757533,169.2303561633682
4.9,-2.17777778,2.17777778,-47.77070979576739,-14.526039860185637,153.9275875531001
4.9,-2.17777778,2.5,-64.02160201466047,-5.060863685063546,135.95007136655653
4.9,-2.17777778,2.84444444,-76.63571375981662,3.009580607870528,116.18071359166005
4.9,-2.17777778,3.21111111,-85.21960365077848,9.441891926545297,95.67563913105816
4.9,-2.17777778,3.6,-89.75494492224291,14.150212985492402,75.51364899365396
4.9,-2.17777778,4.01111111,-90.56907790445088,17.201354959587636,56.649907920274444
4.9,-2.17777778,4.44444444,-88.24915555156892,18.784321441258868,39.807747568227
4.9,-2.17777778,4.9,-83.52707255131745,19.164970184261378,25.427254303455566
4.9,-2.17777778,5.37777778,-77.16519850268065,18.638436466906946,13.670491401895736
4.9,-2.17777778,5.87777778,-69.86560114159434,17.489406339693183,4.468567094754409
4.9,-2.17777778,6.4,-62.213319495628525,15.965478201927498,-2.4103275608631423
4.9,-2.17777778,6.94444444,-54.65304195256585,14.26411702183672,-7.290938790926533
4.9,-2.17777778,7.51111111,-47.49158430711309,12.530579246347154,-10.531734329487993
4.9,-2.17777778,8.1,-40.91615944614881,10.863002197121583,-12.482057386128817
4.9,-2.17777778,8.71111111,-35.01975015621313,9.32098543980966,-13.4559155504912
4.9,-2.17777778,9.34444444,-29.826893813855616,7.935064419227774,-13.719406566200021
4.9,-2.17777778,10.0,-25.316465199485833,6.71537231123487,-13.487895593105335
4.9,-1.87777778,-10.0,16.504947330400547,-9.863664218505695,-35.94426314986212
4.9,-1.87777778,-9.34444444,20.93187390135155,-12.162138924209458,-41.08711881885956
4.9,-1.87777778,-8.71111111,26.46522101564194,-14.98960631488027,-46.7471021649909
4.9,-1.87777778,-8.1,33.33175037194629,-18.448734207388892,-52.85552518834309
4.9,-1.87777778,-7.51111111,41.77474049712344,-22.649238273284933,-59.2769341842823
4.9,-1.87777778,-6.94444444,52.037202075105114,-27.700619917651643,-65.78779915549717
4.9,-1.87777778,-6.4,64.33460038817668,-33.70041412586622,-72.05602975274131
4.9,-1.87777778,-5.87777778,78.81549992393238,-40.717434790901564,-77.62645556039426
4.9,-1.87777778,-5.37777778,95.51096414265638,-48.7701792528437,-81.91966532224994
4.9,-1.87777778,-4.9,114.27748142177393,-57.80249438765084,-84.25305610379185
4.9,-1.87777778,-4.44444444,134.74372589528832,-67.66071295822931,-83.89201528367575
4.9,-1.87777778,-4.01111111,156.27690492593044,-78.07878385847785,-80.1343198556756
4.9,-1.87777778,-3.6,177.98711783507946,-88.67905281575734,-72.42140912326755
4.9,-1.87777778,-3.21111111,198.78464698025462,-98.99498287000849,-60.45781878594031
4.9,-1.87777778,-2.84444444,217.49348506419665,-108.51743251309519,-44.309386409493946
4.9,-1.87777778,-2.5,233.0063006250924,-116.75867328718597,-24.448354459648883
4.9,-1.87777778,-2.17777778,244.4488124180624,-123.32139355169159,-1.7233465746526875
4.9,-1.87777778,-1.87777778,251.31234592403032,-127.95566849526784,22.746113521634115
4.9,-1.87777778,-1.6,253.5207350001259,-130.58986783323704,47.726855599524306
4.9,-1.87777778,-1.34444444,251.41731548425494,-131.32902093750315,72.04114592637767
4.9,-1.87777778,-1.11111111,245.68236547275802,-130.42414757614478,94.70704303960406
4.9,-1.87777778,-0.9,237.2093906792475,-128.22355549290222,115.02316460154118
4.9,-1.87777778,-0.71111111,226.97404849907858,-125.11963344074128,132.5911069778335
4.9,-1.87777778,-0.54444444,215.92302951414817,-121.50240134592984,147.28611241599165
4.9,-1.87777778,-0.4,204.89756689520854,-117.7261949090169,159.1956513149034
4.9,-1.87777778,-0.27777778,194.59370895677853,-114.09085750895007,168.5461375267281
4.9,-1.87777778,-0.17777778,185.55296882999934,-110.83528977565341,175.63303804326273
4.9,-1.87777778,-0.1,178.17326183223008,-108.13956256519641,180.76297172039327
4.9,-1.87777778,-0.04444444,172.7300684233644,-106.13165565037522,184.21060527141952
4.9,-1.87777778,-0.01111111,169.39973741302478,-104.89556679973376,186.18942531289093
4.9,-1.87777778,0.0,168.27934326874112,-104.47848057698678,186.83378035418937
4.9,-1.87777778,0.01111111,167.1539351962649,-104.05891366608634,187.47043215846256
4.9,-1.87777778,0.04444444,163.74840608428696,-102.78561941093184,189.33372136483345
4.9,-1.87777778,0.1,157.97958847435322,-100.61659552771799,192.2811048772884
4.9,-1.87777778,0.17777778,149.72508998495732,-97.48795044964479,196.0673047480517
4.9,-1.87777778,0.27777778,138.84877772421515,-93.32363048442562,200.33556271673052
4.9,-1.87777778,0.4,125.23803267716085,-88.04987640894646,204.61124385997428
4.9,-1.87777778,0.54444444,108.85253634073152,-81.61454947729133,208.30390297012383
4.9,-1.87777778,0.71111111,89.7817213249824,-74.01049956584154,210.7253255223498
4.9,-1.87777778,0.9,68.30382536410664,-65.30053141662628,211.13101644258347
4.9,-1.87777778,1.11111111,44.9343743039213,-55.639465846643596,208.78985439311094
4.9,-1.87777778,1.34444444,20.447726929581812,-45.28696683621626,203.0801292725275
4.9,-1.87777778,1.6,-4.145209756461466,-34.60426510466126,193.60020414232136
4.9,-1.87777778,1.87777778,-27.673890579132486,-24.029849859386378,180.27114247319182
4.9,-1.87777778,2.17777778,-48.93687499602031,-14.034095072080742,163.4017859907196
4.9,-1.87777778,2.5,-66.86153369687946,-5.059667830407911,143.68951889607752
4.9,-1.87777778,2.84444444,-80.65863021850468,2.5392502480074954,122.14478965148103
4.9,-1.87777778,3.21111111,-89.9316563669877,8.543623822926273,99.95065909019279
4.9,-1.87777778,3.6,-94.71206078557093,12.890261569101467,78.2904502019911
4.9,-1.87777778,4.01111111,-95.41462046346827,15.662832210057758,58.18697329081677
4.9,-1.87777778,4.44444444,-92.73118159878857,17.058589015381116,40.389903676355424
4.9,-1.87777778,4.9,-87.49629993617116,17.342283268281324,25.3294843554805
4.9,-1.87777778,5.37777778,-80.55923079870703,16.799874479661984,13.13269326660013
4.9,-1.87777778,5.87777778,-72.68649605935117,15.701424336346658,3.6827450917411415
4.9,-1.87777778,6.4,-64.50463794086586,14.277473113605051,-3.3022941073552583
4.9,-1.87777778,6.94444444,-56.480310838993454,12.708621500971715,-8.192413476252106
4.9,-1.87777778,7.51111111,-48.92783388993928,11.125272053305133,-11.382865779816093
4.9,-1.87777778,8.1,-42.032527724625716,9.613664308674212,-13.250487521276408
4.9,-1.87777778,8.71111111,-35.88026389946716,8.224659474283989,-14.128317116231115
4.9,-1.87777778,9.34444444,-30.486239254808805,6.982961558315705,-14.294637265182098
4.9,-1.87777778,10.0,-25.819663156505776,5.8952710482154265,-13.971906936408516
4.9,-1.6,-10.0,16.881968923867603,-8.51877165283364,-36.750604190265534
4.9,-1.6,-9.34444444,21.456370973472612,-10.52579890679048,-42.117184899572166
4.9,-1.6,-8.71111111,27.19405048769034,-13.003065907244826,-48.05873162127335
4.9,-1.6,-8.1,34.342057696165455,-16.045188229902706,-54.51750989133575
4.9,-1.6,-7.51111111,43.16969014694682,-19.754857770294798,-61.36838069272926
4.9,-1.6,-6.94444444,53.952172724761894,-24.23685825698561,-68.39547512781428
4.9,-1.6,-6.4,66.94297926122503,-29.587955580859926,-75.2686922046425
4.9,-1.6,-5.87777778,82.33259036738698,-35.88203997067007,-81.52518102237347
4.9,-1.6,-5.37777778,100.19377334376226,-43.15035380623639,-86.56354554219979
4.9,-1.6,-4.9,120.41762869635562,-51.35842631193482,-89.66058679835751
4.9,-1.6,-4.44444444,142.650767117137,-60.38328573410447,-90.02010305987463
4.9,-1.6,-4.01111111,166.25056020666102,-69.99688926015641,-86.85888160464407
4.9,-1.6,-3.6,190.27953885416818,-79.86317909393497,-79.52533676018247
4.9,-1.6,-3.21111111,213.5576826996476,-89.55542972243519,-67.63252617072045
4.9,-1.6,-2.84444444,234.7796994277363,-98.5965922355578,-51.17420086433214
4.9,-1.6,-2.5,252.68426469637345,-106.51838905195177,-30.58748450923391
4.9,-1.6,-2.17777778,266.24151259157986,-112.92775214102518,-6.734363428323643
4.9,-1.6,-1.87777778,274.8117545327052,-117.56430627848748,19.2029187631651
4.9,-1.6,-1.6,278.23423196561004,-120.33440804879862,45.88981000538415
4.9,-1.6,-1.34444444,276.8254514470459,-121.31408479456528,72.02747597604339
4.9,-1.6,-1.11111111,271.29523612990624,-120.7229873578495,96.5143040690137
4.9,-1.6,-0.9,262.611080168589,-118.87933714098047,118.54805922620615
4.9,-1.6,-0.71111111,251.8495914512242,-116.14898546563117,137.65834436999052
4.9,-1.6,-0.54444444,240.06767833172728,-112.89995110383319,153.67946310957544
4.9,-1.6,-0.4,228.21194435944824,-109.46917744048606,166.68517033372765
4.9,-1.6,-0.27777778,217.07001735103293,-106.14327737522846,176.90826683716165
4.9,-1.6,-0.17777778,207.2571866225807,-103.15142078067363,184.66277761301717
4.9,-1.6,-0.1,199.22699729343063,-100.66676017450365,190.27894712874883
4.9,-1.6,-0.04444444,193.29420865407113,-98.81255646860045,194.0546090417241
4.9,-1.6,-0.01111111,189.66069356153324,-97.6697943448292,196.22211287647124
4.9,-1.6,0.0,188.4377254835635,-97.2839939901164,196.9279675686057
4.9,-1.6,0.01111111,187.20900390609407,-96.8957994327421,197.6254110712406
4.9,-1.6,0.04444444,183.48919914178722,-95.7171291868715,199.6667671103899
4.9,-1.6,0.1,177.1827661094452,-93.7074300697272,202.89622251431385
4.9,-1.6,0.17777778,168.1488490141613,-90.80498649108544,207.04533507468554
4.9,-1.6,0.27777778,156.23023306892267,-86.93628973057629,211.72309553836288
4.9,-1.6,0.4,141.2957583138003,-82.02999526140435,216.408658863883
4.9,-1.6,0.54444444,123.29593932342162,-76.0356102622022,220.45370216070737
4.9,-1.6,0.71111111,102.32843793799256,-68.94608599913184,223.10294399035413
4.9,-1.6,0.9,78.70510854065823,-60.821875692225284,223.54124695862765
4.9,-1.6,1.11111111,53.00636997928245,-51.8119775146014,220.97243279015203
4.9,-1.6,1.34444444,26.10388440945718,-42.165709334220715,214.7273110133325
4.9,-1.6,1.6,-0.8677653071251861,-32.22852979744387,204.3868822974121
4.9,-1.6,1.87777778,-26.602092982694767,-22.417309805612163,189.89436787404696
4.9,-1.6,2.17777778,-49.76981098027181,-13.175466712988236,171.62253265661303
4.9,-1.6,2.5,-69.20036597085195,-4.915199559124224,150.36703069492333
4.9,-1.6,2.84444444,-84.05342254471027,2.0400794690303523,127.25455234583553
4.9,-1.6,3.21111111,-93.93479140145111,7.498294907199514,103.58133454162804
4.9,-1.6,3.6,-98.92608279686563,11.415419881026217,80.62139076350265
